RealTime,UnityTime,HasEyeData,GazePosX,GazePosY,GazePosZ,GazeRotX,GazeRotY,GazeRotZ,GazeRotW,GazeDirX,GazeDirY,GazeDirZ
2026-05-22 15:49:01.392,6.046807,True,0.0002950974,0.002233017,0.02560838,0.8848848,-0.4645224,0,0.03460883,-0.03215316,-0.06124966,-0.9976045
2026-05-22 15:49:01.435,6.092142,True,0.0003787613,0.002164543,0.02561829,0.93699,-0.3472246,0,0.03853637,-0.02676155,-0.07221638,-0.9970302
2026-05-22 15:49:01.474,6.13191,True,0.0003718948,0.00218248,0.02562888,0.9331855,-0.3574557,0,0.03728633,-0.02665642,-0.06959012,-0.9972194
2026-05-22 15:49:01.516,6.173607,True,0.000503334,0.002156799,0.02557291,0.9583665,-0.2834163,0,0.03476812,-0.01970771,-0.06664121,-0.9975824
2026-05-22 15:49:01.557,6.214716,True,0.000527832,0.002113838,0.02565532,0.923568,-0.3819963,0,0.03318138,-0.02535033,-0.06129053,-0.9977981
2026-05-22 15:49:01.600,6.258209,True,0.0005302887,0.002075623,0.02561047,0.9255093,-0.3771428,0,0.03458269,-0.02608522,-0.06401321,-0.9976084
2026-05-22 15:49:01.642,6.299318,True,0.0005276566,0.002069176,0.02561954,0.9288052,-0.3689963,0,0.03409829,-0.02516428,-0.06334133,-0.9976746
2026-05-22 15:49:01.683,6.340425,True,0.0005242538,0.00205928,0.02560668,0.9277725,-0.3715116,0,0.03489212,-0.02592565,-0.06474389,-0.9975653
2026-05-22 15:49:01.727,6.384573,True,0.0004414139,0.001878479,0.02556571,0.9368805,-0.347403,0,0.03957373,-0.02749607,-0.07415172,-0.9968678
2026-05-22 15:49:01.766,6.424752,True,0.000440834,0.001878098,0.0256203,0.944923,-0.3249352,0,0.0392146,-0.02548441,-0.07410956,-0.9969246
2026-05-22 15:49:01.807,6.465506,True,0.0004241562,0.001955788,0.02582712,0.9568022,-0.2878992,0,0.04054247,-0.02334429,-0.07758225,-0.9967128
2026-05-22 15:49:01.841,6.49991,True,0.0004233475,0.00196051,0.02583254,0.9575553,-0.285427,0,0.04024147,-0.022972,-0.07706686,-0.9967614
2026-05-22 15:49:01.881,6.539146,True,0.0004599609,0.001922882,0.02576366,0.9551429,-0.2930023,0,0.04303332,-0.02521773,-0.08220594,-0.9962964
2026-05-22 15:49:01.919,6.577597,True,0.0004704742,0.001910286,0.0257756,0.9466441,-0.3196632,0,0.04099454,-0.02620889,-0.07761449,-0.9966391
2026-05-22 15:49:01.962,6.620651,True,0.0004777222,0.001913612,0.02578626,0.9662451,-0.2542116,0,0.0417971,-0.02125062,-0.08077247,-0.9965062
2026-05-22 15:49:02.015,6.673496,True,-0.0003159561,0.00222129,0.02673138,0.6052902,-0.7932505,0,0.06616204,-0.1049661,-0.08009447,-0.9912451
2026-05-22 15:49:02.053,6.710966,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:49:02.099,6.756186,True,-0.002195168,0.001999435,0.02651648,0.6306048,-0.7374098,0,0.2420008,-0.3569075,-0.3052137,-0.8828713
2026-05-22 15:49:02.142,6.799203,True,-0.002159912,0.001811233,0.02643262,0.6277195,-0.7587767,0,0.1738573,-0.2638377,-0.2182672,-0.9395475
2026-05-22 15:49:02.185,6.844102,True,-0.002144631,0.001785149,0.02657945,0.3033109,-0.9306415,0,0.2047168,-0.381036,-0.1241857,-0.9161822
2026-05-22 15:49:02.234,6.890894,True,-0.002103615,0.001543999,0.02651787,0.4513322,-0.871022,0,0.1939586,-0.3378845,-0.1750795,-0.9247602
2026-05-22 15:49:02.273,6.93097,True,-0.002030075,0.001456451,0.02653133,0.4382929,-0.8778473,0,0.1930896,-0.3390063,-0.1692596,-0.9254329
2026-05-22 15:49:02.318,6.976565,True,-0.001980545,0.001504608,0.02657606,0.2613575,-0.9433306,0,0.2044984,-0.3858192,-0.1068944,-0.916361
