RealTime,UnityTime,HasEyeData,GazePosX,GazePosY,GazePosZ,GazeRotX,GazeRotY,GazeRotZ,GazeRotW,GazeDirX,GazeDirY,GazeDirZ
2026-05-22 15:51:23.797,6.897626,True,0.001756859,0.001058144,0.02496397,-0.9439268,-0.3208651,0,0.07776856,-0.04990644,0.1468157,-0.9879043
2026-05-22 15:51:23.839,6.941311,True,0.001811172,0.001079742,0.02492497,-0.9201234,-0.3837356,0,0.07823054,-0.06003968,0.1439635,-0.9877601
2026-05-22 15:51:23.881,6.984751,True,0.00183374,0.0010308,0.02492611,-0.9342694,-0.3471079,0,0.08159032,-0.05664128,0.1524547,-0.9866862
2026-05-22 15:51:23.923,7.026019,True,0.001922859,0.001045494,0.0249988,-0.9446307,-0.3177224,0,0.08200835,-0.05211178,0.1549352,-0.9865493
2026-05-22 15:51:23.957,7.059711,True,0.001942879,0.001058373,0.02499049,-0.9415827,-0.3273854,0,0.07899822,-0.05172572,0.1487667,-0.9875185
2026-05-22 15:51:23.997,7.096861,True,0.002000977,0.0009481964,0.02498092,-0.9315432,-0.3546022,0,0.08052719,-0.05711023,0.1500291,-0.9870307
2026-05-22 15:51:24.033,7.13553,True,0.002097794,0.0008869019,0.02486167,-0.9371825,-0.3394763,0,0.08028024,-0.05450647,0.1504745,-0.9871103
2026-05-22 15:51:24.072,7.17479,True,0.002149971,0.001030907,0.02497241,-0.9395252,-0.3323095,0,0.08284268,-0.05505881,0.1556656,-0.9862744
2026-05-22 15:51:24.111,7.212163,True,0.002147148,0.001139542,0.02499465,-0.9496729,-0.302158,0,0.08259455,-0.04991321,0.1568756,-0.9863564
2026-05-22 15:51:24.148,7.251265,True,0.002139572,0.001161369,0.02502152,-0.9432731,-0.3216729,0,0.08223431,-0.05290509,0.1551388,-0.9864751
2026-05-22 15:51:24.189,7.290582,True,0.002140778,0.001158203,0.02501771,-0.9453499,-0.3153522,0,0.08286592,-0.05226389,0.1566746,-0.9862667
2026-05-22 15:51:24.232,7.333214,True,0.002206825,0.001247841,0.02515971,-0.9750153,-0.2070829,0,0.08038599,-0.03329313,0.1567551,-0.9870763
2026-05-22 15:51:24.269,7.370564,True,0.001717682,0.0002984238,0.0265224,0.4941749,-0.8673275,0,0.05944962,-0.1031246,-0.05875702,-0.9929316
2026-05-22 15:51:24.306,7.40791,True,0.002053475,-0.001267975,0.02535908,0.9663749,-0.2014257,0,0.1598355,-0.06438995,-0.308922,-0.9489054
2026-05-22 15:51:24.344,7.445112,True,0.00206514,-0.001397385,0.02540552,0.9558633,-0.2401427,0,0.1692835,-0.08130438,-0.3236237,-0.9426863
2026-05-22 15:51:24.382,7.485274,True,0.00207505,-0.001315544,0.02537955,0.9636002,-0.2117707,0,0.1631807,-0.06911378,-0.3144819,-0.9467442
2026-05-22 15:51:24.424,7.524731,True,0.00206459,-0.001205749,0.02535639,0.9739723,-0.1629646,0,0.1575454,-0.05134865,-0.3068897,-0.9503589
2026-05-22 15:51:24.471,7.571781,True,0.002067024,-0.001074623,0.02533843,0.9770607,-0.1516717,0,0.1494928,-0.04534766,-0.2921272,-0.9553039
2026-05-22 15:51:24.510,7.611715,True,0.002076164,-0.0009230042,0.02532017,0.9790584,-0.1371969,0,0.1504051,-0.04127024,-0.2945108,-0.9547567
2026-05-22 15:51:24.552,7.655531,True,0.001987556,-0.0007839584,0.02531799,0.9796445,-0.1269941,0,0.1554643,-0.03948611,-0.3045995,-0.9516617
2026-05-22 15:51:24.607,7.707798,True,0.001929451,-0.0007541504,0.02531563,0.9772348,-0.1432593,0,0.1564896,-0.04483718,-0.3058542,-0.9510221
2026-05-22 15:51:24.649,7.749746,True,0.001908722,-0.0008278961,0.02533828,0.9766169,-0.1488338,0,0.1551383,-0.04617964,-0.3030213,-0.9518642
2026-05-22 15:51:24.706,7.807567,True,0.001893547,-0.000850296,0.02534484,0.9763355,-0.1487389,0,0.15699,-0.04670103,-0.3065497,-0.9507083
2026-05-22 15:51:24.739,7.842615,True,0.001905396,-0.0008040466,0.02534282,0.9767011,-0.1447153,0,0.1584689,-0.04586574,-0.3095535,-0.9497752
2026-05-22 15:51:24.807,7.908471,True,0.001949028,-0.0007794876,0.02534724,0.9798552,-0.1287692,0,0.1526516,-0.03931365,-0.2991529,-0.9533953
2026-05-22 15:51:24.848,7.948009,True,0.001848625,-0.0003258286,0.02541891,0.9638022,-0.2347313,0,0.1264379,-0.05935788,-0.2437223,-0.9680271
2026-05-22 15:51:24.907,8.009005,True,0.001876541,0.0002202606,0.02639477,0.9606402,-0.2626023,0,0.09061211,-0.04758989,-0.1740913,-0.983579
2026-05-22 15:51:24.973,8.074178,True,0.001898125,0.0002102737,0.02631328,0.969312,-0.2279464,0,0.09205849,-0.04196881,-0.1784668,-0.9830505
2026-05-22 15:51:25.007,8.10937,True,0.001883972,0.0003329391,0.02642094,0.9763396,-0.1955841,0,0.09223782,-0.03608051,-0.1801109,-0.9829845
2026-05-22 15:51:25.048,8.149539,True,0.001908051,0.0004287262,0.02642044,0.987087,-0.1347461,0,0.08661929,-0.02334321,-0.1710015,-0.9849944
2026-05-22 15:51:25.105,8.207724,True,0.002152123,0.0004451981,0.02625102,0.9936792,-0.08203255,0,0.07663102,-0.01257248,-0.1522933,-0.9882554
2026-05-22 15:51:25.139,8.241415,True,0.002266014,0.0005097351,0.02598158,0.9970102,-0.03666101,0,0.06802027,-0.004987383,-0.1356338,-0.9907466
2026-05-22 15:51:25.174,8.274822,True,0.00224572,0.0009520493,0.02622244,0.9968299,0.0514777,0,0.06066566,0.006245858,-0.1209467,-0.9926395
2026-05-22 15:51:25.240,8.341802,True,0.001788132,0.001404625,0.02599907,0.7821648,-0.6201417,0,0.06035521,-0.07485756,-0.09441543,-0.9927148
2026-05-22 15:51:25.280,8.382183,True,0.001946136,0.001746529,0.02523701,0.694452,-0.7178897,0,0.04869055,-0.06990889,-0.06762651,-0.9952585
2026-05-22 15:51:25.321,8.422401,True,0.001888275,0.002444931,0.02523099,0.6756056,-0.7363744,0,0.03619316,-0.05330343,-0.0489046,-0.9973803
2026-05-22 15:51:25.362,8.462874,True,0.001909347,0.002548111,0.02519086,0.5402587,-0.8409932,0,0.0291737,-0.04906976,-0.03152269,-0.9982979
2026-05-22 15:51:25.407,8.508931,True,0.001822594,0.002686966,0.02515317,0.1574548,-0.9872,0,0.02537922,-0.05010874,-0.00799216,-0.9987118
2026-05-22 15:51:25.448,8.551703,True,0.001684143,0.002786675,0.02530457,0.0682996,-0.9973387,0,0.02550949,-0.0508832,-0.003484576,-0.9986987
2026-05-22 15:51:25.486,8.585434,True,0.001651764,0.002671356,0.025342,0.151316,-0.9881041,0,0.02745591,-0.05425858,-0.008309034,-0.9984925
2026-05-22 15:51:25.531,8.631024,True,0.00160537,0.002682716,0.02543201,0.1528926,-0.9879347,0,0.0246768,-0.04875813,-0.0075458,-0.9987822
2026-05-22 15:51:25.570,8.670545,True,0.001660988,0.002474937,0.02531856,0.1567682,-0.987255,0,0.02741039,-0.0541221,-0.008594157,-0.9984975
2026-05-22 15:51:25.607,8.708554,True,0.001719215,0.00218264,0.02540115,0.007302242,-0.9996135,0,0.0268278,-0.05363487,-0.0003918062,-0.9985608
2026-05-22 15:51:25.649,8.751621,True,0.00187912,0.001739693,0.02522952,-0.09026676,-0.9955135,0,0.02836956,-0.05648455,0.005121656,-0.9983904
2026-05-22 15:51:25.704,8.805544,True,0.002132973,0.0008742294,0.02526489,-0.1508802,-0.9881825,0,0.0270258,-0.05341284,0.008155316,-0.9985391
2026-05-22 15:51:25.745,8.845901,True,0.002191544,0.000172348,0.02513831,-0.2692697,-0.9627454,0,0.02480339,-0.0477587,0.0133576,-0.9987696
2026-05-22 15:51:25.786,8.885551,True,0.002212944,-0.0001371079,0.02538859,0.1744496,-0.984369,0,0.02418987,-0.04762352,-0.008439829,-0.9988299
2026-05-22 15:51:25.831,8.931039,True,0.002127655,-0.000216362,0.02522445,0.07069542,-0.9971032,0,0.02805871,-0.05595487,-0.003967245,-0.9984254
2026-05-22 15:51:25.871,8.974564,True,0.001993004,-0.000143692,0.02512697,0.3930243,-0.9191977,0,0.02465082,-0.04531794,-0.01937674,-0.9987849
2026-05-22 15:51:25.929,9.028448,True,0.001938774,6.645203E-06,0.02529022,0.3857132,-0.9222432,0,0.02632326,-0.0485529,-0.02030646,-0.9986143
2026-05-22 15:51:25.970,9.070302,True,0.001912483,8.544922E-07,0.02515973,0.3482227,-0.9370355,0,0.02656066,-0.04977657,-0.01849805,-0.9985892
2026-05-22 15:51:26.006,9.10793,True,0.001877602,-6.217957E-06,0.02506012,0.1505318,-0.988296,0,0.02472422,-0.04886969,-0.007443563,-0.9987775
2026-05-22 15:51:26.062,9.162892,True,0.001870506,-6.530762E-06,0.02514255,0.1826572,-0.9828699,0,0.02455896,-0.04827652,-0.008971743,-0.9987939
2026-05-22 15:51:26.113,9.216227,True,0.001869934,1.441956E-06,0.02514641,0.1865671,-0.9821143,0,0.02538104,-0.04985416,-0.009470534,-0.9987116
2026-05-22 15:51:26.156,9.255344,True,0.001870476,2.620697E-05,0.02517701,0.2089863,-0.9775787,0,0.02578088,-0.05040568,-0.0107757,-0.9986707
2026-05-22 15:51:26.194,9.296711,True,0.001652054,-0.0001577988,0.02534898,0.4321455,-0.9011929,0,0.03318841,-0.05981831,-0.02868444,-0.9977968
2026-05-22 15:51:26.239,9.340971,True,0.0009069672,-0.0006014862,0.02548651,0.5757046,-0.8094585,0,0.1155047,-0.1869924,-0.1329931,-0.9733177
2026-05-22 15:51:26.282,9.384192,True,-0.0003256073,-0.0009861297,0.02595548,0.4748588,-0.8455698,0,0.243969,-0.4125857,-0.2317017,-0.8809584
2026-05-22 15:51:26.330,9.433563,True,-0.0008280106,-0.001107002,0.02632429,0.4660349,-0.8269038,0,0.3147086,-0.5204675,-0.2933304,-0.801917
2026-05-22 15:51:26.371,9.473394,True,-0.000832428,-0.001050713,0.02626724,0.4777322,-0.8252534,0,0.3012121,-0.4971526,-0.2877975,-0.8185425
2026-05-22 15:51:26.414,9.517593,True,-0.0008322754,-0.001009033,0.02623168,0.4600737,-0.8394334,0,0.2892813,-0.4856648,-0.2661814,-0.8326327
2026-05-22 15:51:26.464,9.564505,True,-0.0008288803,-0.0009994125,0.02622872,0.4669421,-0.8360709,0,0.2880116,-0.4815961,-0.2689694,-0.8340989
2026-05-22 15:51:26.516,9.616353,True,-0.0008237686,-0.0009883347,0.02621805,0.4680641,-0.8352004,0,0.288715,-0.4822699,-0.2702743,-0.8332875
2026-05-22 15:51:26.559,9.661009,True,-0.0008134231,-0.0009827423,0.02621595,0.4692422,-0.83496,0,0.2874953,-0.4800941,-0.2698098,-0.8346931
2026-05-22 15:51:26.598,9.699567,True,-0.000802742,-0.0009591827,0.02620123,0.4716139,-0.8335622,0,0.2876708,-0.4795829,-0.271339,-0.8344911
2026-05-22 15:51:26.636,9.73737,True,-0.0007385712,-0.0007919846,0.02613492,0.4713023,-0.8294542,0,0.2997999,-0.4973406,-0.2825928,-0.8202401
2026-05-22 15:51:26.675,9.776825,True,-0.0007243805,-0.0008174515,0.02613388,0.4824029,-0.8256733,0,0.2924911,-0.4830042,-0.2821971,-0.8288978
2026-05-22 15:51:26.717,9.817609,True,-0.0006793289,-0.0008158188,0.02611915,0.4785092,-0.8286337,0,0.2905084,-0.4814501,-0.2780219,-0.8312098
2026-05-22 15:51:26.752,9.853373,True,-0.0006703415,-0.0008183212,0.02611564,0.481514,-0.8273878,0,0.2890911,-0.478381,-0.2784029,-0.8328527
2026-05-22 15:51:26.789,9.891022,True,-0.000667778,-0.0008216705,0.02611249,0.4860124,-0.8245249,0,0.2897422,-0.4777994,-0.2816366,-0.8320989
2026-05-22 15:51:26.829,9.930171,True,0.0005976334,-0.0002971497,0.02550512,0.5628821,-0.8000209,0,0.2076788,-0.3322948,-0.2337974,-0.9137393
2026-05-22 15:51:26.872,9.972172,True,0.002358826,0.0005474319,0.02594134,0.9746877,-0.2188939,0,0.04549119,-0.01991549,-0.08867941,-0.9958613
2026-05-22 15:51:26.911,10.01128,True,0.002565636,0.000545433,0.02590875,0.9975331,0.06123657,0,0.03432069,0.004203362,-0.06847204,-0.9976443
2026-05-22 15:51:26.957,10.05975,True,0.002578941,0.0005286026,0.02557515,0.9935198,-0.1062466,0,0.04037569,-0.00857956,-0.0802281,-0.9967399
2026-05-22 15:51:27.011,10.11351,True,0.002553986,0.0005991592,0.02551292,0.9869789,-0.1559174,0,0.03952695,-0.01232588,-0.07802453,-0.9968754
2026-05-22 15:51:27.050,10.15231,True,0.002573776,0.0007903671,0.0255555,0.9930974,-0.1124519,0,0.03335121,-0.007500811,-0.066242,-0.9977756
2026-05-22 15:51:27.093,10.19085,True,0.00258564,0.0009184418,0.02560078,0.9974068,-0.06151217,0,0.03736215,-0.004596453,-0.07453052,-0.9972083
2026-05-22 15:51:27.135,10.23643,True,0.002593704,0.0008895721,0.02546741,0.9993089,0.01030215,0,0.03571413,0.000735865,-0.07137891,-0.997449
2026-05-22 15:51:27.174,10.27667,True,0.003039055,0.000834198,0.02579255,0.9861541,0.1623455,0,0.03382678,0.01098325,-0.06671683,-0.9977118
2026-05-22 15:51:27.211,10.31203,True,0.004730179,0.0004273834,0.02582753,0.4412885,0.8801271,0,0.1750454,0.3081244,-0.1544911,-0.9387186
2026-05-22 15:51:27.250,10.35167,True,0.005798737,0.0002132034,0.02641638,0.3331771,0.9003763,0,0.2798491,0.5039389,-0.1864786,-0.8433688
2026-05-22 15:51:27.290,10.39379,True,0.005763061,0.0001755982,0.02635531,0.3599142,0.8964433,0,0.2585562,0.4635619,-0.1861161,-0.8662977
2026-05-22 15:51:27.345,10.44812,True,0.005763557,0.0001754456,0.02634918,0.3532237,0.9001743,0,0.2547926,0.4587156,-0.1799976,-0.8701615
2026-05-22 15:51:27.383,10.48469,True,0.005763184,0.0001822281,0.0263457,0.346085,0.9040807,0,0.2507258,0.4533528,-0.1735449,-0.8742734
2026-05-22 15:51:27.428,10.52952,True,0.00575679,0.0001996536,0.02633289,0.3399732,0.906677,0,0.24971,0.4528126,-0.1697894,-0.87529
2026-05-22 15:51:27.471,10.57415,True,0.00564788,0.0002369156,0.02629183,0.3492878,0.9049981,0,0.2428508,0.439559,-0.1696497,-0.8820471
2026-05-22 15:51:27.515,10.61565,True,0.00560395,0.0002610397,0.02628088,0.3541245,0.9028051,0,0.244006,0.4405798,-0.172817,-0.8809223
2026-05-22 15:51:27.573,10.6699,True,0.00551757,0.0002038574,0.02626998,0.3595228,0.9010701,0,0.2425206,0.437056,-0.1743833,-0.8823678
2026-05-22 15:51:27.619,10.71972,True,0.005229736,0.000235405,0.0261972,0.3484895,0.9052977,0,0.2428809,0.439759,-0.1692829,-0.8820177
2026-05-22 15:51:27.658,10.75941,True,0.004006424,0.001157791,0.02521596,0.06458531,0.9899237,0,0.1260157,0.2494918,-0.01627752,-0.9682401
2026-05-22 15:51:27.696,10.79824,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:27.742,10.84461,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:27.788,10.88993,True,0.004068237,0.003383362,0.02625925,-0.7928951,0.5602871,0,0.2395742,0.2684607,0.3799145,-0.8852085
2026-05-22 15:51:27.831,10.93221,True,0.003875076,0.003236374,0.02618835,-0.7663763,0.5957156,0,0.2403963,0.2864156,0.368468,-0.8844196
2026-05-22 15:51:27.864,10.96711,True,0.003356522,0.003036301,0.02602523,-0.7958808,0.5649955,0,0.2176097,0.245897,0.3463828,-0.9052923
2026-05-22 15:51:27.904,11.00685,True,0.002853249,0.002333374,0.02589816,-0.8518744,0.4782663,0,0.2134749,0.2041958,0.3637077,-0.9088571
2026-05-22 15:51:27.939,11.04199,True,0.002478325,0.001978989,0.02577715,-0.8658073,0.4621714,0,0.191769,0.1772603,0.33207,-0.9264494
2026-05-22 15:51:27.976,11.07843,True,0.002447266,0.001730187,0.02570701,-0.8823544,0.4357983,0,0.1775683,0.1547679,0.3133563,-0.9369391
2026-05-22 15:51:28.019,11.11904,True,0.003568802,0.001235275,0.02584376,-0.7030819,0.6780949,0,0.2141568,0.2904373,0.3011396,-0.9082736
2026-05-22 15:51:28.059,11.15979,True,0.00422081,0.001071205,0.02603704,-0.5080798,0.822973,0,0.2541075,0.4182472,0.2582137,-0.8708591
2026-05-22 15:51:28.097,11.1996,True,0.004532913,0.001058022,0.02606519,-0.5285031,0.8158962,0,0.2345167,0.3826825,0.2478856,-0.890004
2026-05-22 15:51:28.135,11.23719,True,0.00539476,0.0009259033,0.02653011,-0.2735941,0.9083208,0,0.3163851,0.5747584,0.1731222,-0.7998011
2026-05-22 15:51:28.174,11.27516,True,0.005407723,0.001045586,0.02646841,-0.2537475,0.9202125,0,0.298029,0.5485,0.1512482,-0.8223576
2026-05-22 15:51:28.216,11.31807,True,0.00541182,0.001073372,0.02646473,-0.2638397,0.9184939,0,0.2945465,0.5410783,0.1554261,-0.8264849
2026-05-22 15:51:28.260,11.36075,True,0.00532399,0.001130844,0.02643262,-0.254751,0.9203297,0,0.2968083,0.546323,0.1512244,-0.8238099
2026-05-22 15:51:28.299,11.4003,True,0.005310356,0.001064415,0.02643705,-0.2564848,0.9190077,0,0.2994002,0.5503022,0.1535832,-0.8207192
2026-05-22 15:51:28.340,11.44025,True,0.005340584,0.001010124,0.02643683,-0.2589013,0.9194796,0,0.2958503,0.5440567,0.153192,-0.8249453
