RealTime,UnityTime,HasEyeData,GazePosX,GazePosY,GazePosZ,GazeRotX,GazeRotY,GazeRotZ,GazeRotW,GazeDirX,GazeDirY,GazeDirZ
2026-05-22 15:47:16.560,6.372015,True,0.00148587,0.002317917,0.02593626,0.9763666,-0.06964837,0,0.2045909,-0.02849885,-0.3995115,-0.9162852
2026-05-22 15:47:16.601,6.416042,True,0.001472099,0.002406937,0.02584998,0.9775982,-0.05256471,0,0.2038104,-0.02142647,-0.3984894,-0.9169227
2026-05-22 15:47:16.639,6.45344,True,0.001513824,0.002471161,0.02577647,0.9772759,-0.05405746,0,0.2049624,-0.0221595,-0.4006097,-0.9159808
2026-05-22 15:47:16.675,6.490643,True,0.001523277,0.00242131,0.02574429,0.9771902,-0.04445289,0,0.2076617,-0.01846232,-0.4058499,-0.9137535
2026-05-22 15:47:16.721,6.536945,True,0.001500748,0.002256989,0.02573441,0.9770653,-0.05134952,0,0.2066559,-0.02122337,-0.4038327,-0.9145866
2026-05-22 15:47:16.762,6.574866,True,0.00140464,0.002272789,0.02583348,0.9507044,-0.2279929,0,0.2101912,-0.09584422,-0.3996594,-0.9116393
2026-05-22 15:47:16.802,6.617024,True,-0.0002306213,0.001431511,0.02638083,0.8794258,-0.4235492,0,0.2172932,-0.1840687,-0.3821865,-0.9055673
2026-05-22 15:47:16.844,6.660288,True,-0.0003578796,0.0008544769,0.02659697,0.6997741,-0.6937101,0,0.1705364,-0.2366056,-0.2386739,-0.9418349
2026-05-22 15:47:16.889,6.706494,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:16.942,6.758984,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:16.983,6.798517,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:17.027,6.841411,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:17.068,6.884429,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:17.117,6.929649,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:17.158,6.97263,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:17.201,7.017247,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:17.244,7.059997,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:17.291,7.105341,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:17.333,7.148161,False,0,0,0,0,0,0,1,0,0,1
